id,predicted_price
9547205660,486015.08626616106
7974700122,684358.2574292953
7550801225,562317.3015261627
1099950050,826618.8012281045
1402900460,330215.6629704334
7636800041,1292662.1171958004
2115720270,232858.27562808606
8651441750,203284.2368325371
3904100035,288376.6695777448
8815400020,551921.9596650458
3303860590,493292.22949064104
5427110040,815570.8029040905
1782000160,300832.48116737365
6204420290,504162.67301031033
3995700245,261165.3366255991
7955040130,433866.51400375215
1442880650,592640.5621994238
8833510230,884395.1119744616
7283900551,494170.38282262563
4396000180,272001.6181614012
7504021310,695228.8275178191
322059264,296173.8569253222
3654800040,294296.98832903104
2767704777,500599.554915248
3278602190,337557.817614134
3236500220,455293.12661358464
3410600100,280180.4935634996
629410180,795432.2910215518
3352402250,190930.11141487738
4363700304,310401.4978453225
7237550130,1463370.790483109
9808590210,1094198.704540344
8074200175,269012.4739924978
3463400330,389980.14994824055
6306400140,634225.7258935873
8564950250,568849.158921607
5381000070,204104.39718959306
9826700697,483220.8223499106
8132700190,419326.41680852394
7943000020,189877.1085623158
9547204675,493746.8849706132
4112100101,481590.3755732816
727500030,464929.64203965454
114101426,348481.06646405155
9274202005,692198.1449474439
1193000380,884875.1515201051
3039000020,470800.55779858405
7852170130,681858.5931797081
2624079010,653685.8678199907
4137010540,285827.5815385016
7576200012,805213.9628574924
1138020020,385557.68540606956
3969300030,204945.65190092896
898000200,190710.82369219733
5153100030,299242.4106891566
5104532030,483454.0617592941
4406000050,206389.4384685223
9274203390,558324.0134637003
8682290360,532291.7618565756
6928600330,260308.95485958565
4139680070,815466.5857191759
6844702690,433290.930655623
2154970020,2261178.7477233997
4385701285,915695.1552358365
2426059071,662669.1984798823
2867300160,583964.0847837223
9512500720,506258.531888303
1773101020,244207.56926379172
8687800100,306299.9104030034
3627800050,1353097.2543088372
1604600227,270750.2970694647
3300701170,364806.49831139087
9250900111,454221.90905790136
7015200790,534693.1948151232
1311100490,241563.25555059282
2469000010,732410.6062553994
1982201596,528018.4852454088
1862700290,333464.182743754
2586800270,241569.93647814024
9528102772,416939.82212106575
5490210200,432042.33127638063
6669080020,489701.31411534717
179003055,196153.5024671849
1860600535,931416.5639372827
1592000130,622600.1930630162
3905040170,534319.5510464277
9320500080,244407.0091555588
9276200850,516732.228130266
224069114,685687.0477816442
2260000340,580357.5640198439
5096300130,380408.216625974
3432500215,369521.2803588025
2600000050,679196.3881428962
8856003839,220586.23918996163
2492200435,346002.70084311825
7855900110,1256900.2057551336
6806100250,275086.93164220947
2770603523,480201.21981603256
1370800515,1748555.164891064
2726049150,429889.09687259357
1226059161,553021.5559412438
1068000375,3462031.392134678
9528104109,401150.27812502533
5126310060,486178.2660265186
1951820070,580799.4036249173
1545805980,417724.67789351573
9464700340,991789.514458961
4319200675,783372.8789272036
7518500885,497856.7381060671
7852020620,487535.8901738319
869700370,350966.4733554003
8643000190,274439.4421025212
8902000267,470177.3216852822
7972602435,253225.22447669695
2050100210,946529.173694556
6705120540,508629.3359208313
2767601390,715519.3668068716
4141000490,1203937.8604808038
9345400350,739923.3331094905
3222079162,309726.70814408234
7789000120,242816.50259946394
6646200770,723678.9606483108
6666800180,700798.531416586
1725800280,430394.8935453969
6117500460,1058409.8755312017
5470100220,242321.45067206482
5457300478,522093.86881126615
7550800195,563087.3736653549
7787050180,552355.846437871
6204430250,525661.066426248
7640400250,533300.3695870801
624110920,719492.2154951516
3629920140,389824.3486908295
7173700518,561128.0447735841
3210200395,213388.00980722863
2473480560,353220.917198897
2623089141,442049.2694647548
1423800080,217370.4471983606
2076400050,258350.46056478732
3832060120,326262.71439436584
7702600930,406727.11960505525
5101404555,410013.3074493468
3723800415,443559.8074468054
3356403400,244032.02922215618
9214400125,480261.6738822141
1797500530,604810.223697979
9551201660,997429.4854154689
3878900815,392716.96120017907
1760650280,315975.93262497225
5466410030,208672.39796391432
6388930620,687179.6145182424
2331300395,870748.5908298874
9412700160,302571.4946583855
871001611,656710.1192796235
3142600120,568797.0815180588
3995700220,356739.9772613084
2310000280,296041.9801108021
8039900400,384632.93408430426
7504021510,676434.2563213718
1959700445,1216898.7312229597
1556200155,586585.7702265062
3629960590,405098.9380367709
259000240,483086.27690200886
662440020,412676.1617349699
3123049142,518731.41329787776
321100260,675084.7670700186
6840701095,523551.7849558182
3738900165,484169.6928970673
4427100130,434274.6814268201
9238500100,430116.693304519
6145601810,367065.4691189105
2570300090,397768.5595278401
4017600010,539716.9646004436
1005000220,462295.401002528
1257202120,529849.0653689782
9527000490,527948.9987281807
8691400080,760112.1420697102
1726069084,497430.555487439
248000240,190324.18196582355
6113400046,450795.0134795124
2130702350,381512.32399643696
920069052,232190.13334838502
6071300160,557652.9846841617
1623049041,158834.3056410326
9268200285,416772.8527460454
1843100520,347061.226137435
2887700826,566113.4321375999
9122000385,570349.512942894
9475700220,328357.5338983851
2804600005,747104.0378884628
2896400300,474916.38837551686
5015000180,698876.368912939
3630220180,766832.5069118593
8832900780,533944.1315367059
1568100300,499933.0573763839
8718500610,494609.8096942862
4147200140,1078860.1475072624
1973700030,986331.925698535
8862000075,182727.89693091324
9320990110,287742.8996249641
1151100035,392182.5034602027
2011000010,234426.02755694973
1651500060,1056385.9888420054
446000190,645882.2893046311
2344300220,960135.5742568974
523049195,221291.04501815917
9191200015,629889.3579858666
7942601410,822455.9205115006
7137800300,174556.78970893557
7853300280,547558.9717044232
6654700240,325586.66599919624
569000050,586113.2568777946
3584000180,228779.42911436275
2026079055,312919.86088316015
8898700880,252109.08507453126
5075400150,587405.8826559844
8731981360,420531.85049606074
4222500020,236176.35239633152
7996720050,622970.2146862465
4077800094,574970.8590899104
6446200365,618951.590605236
2824089053,557031.1019660417
1311800220,225846.60528726823
3522049063,602768.9452562918
1721801280,200389.65692261854
6131600240,192252.24304177688
7202310040,606157.3797073135
1123059125,569230.6627375719
646910160,217530.54293449078
5630500005,385609.16648092907
3342100785,258764.96280521355
9547205610,549049.2486151616
1773100123,305879.267102969
3353400092,309560.1589799601
217500015,370899.62952046684
3649100031,448748.98771395406
7896300150,253691.7396957413
623049185,234654.62445045137
1773100430,322022.166928337
1781500220,584023.1204929383
3395380200,244857.74572735652
2424059170,2551364.0598505135
4389200765,1444731.1317446446
1543000060,507709.02598633483
6154900005,568402.3163391945
2902200240,437731.6742858741
1442880640,592478.3757164896
8562770490,548296.8061334438
2768300655,598627.1026651121
3432501315,346983.45353485766
5035300570,782404.5105832433
3626039028,453507.7229217906
3876540780,238365.59768950436
327000100,826610.9180049561
7551300065,497886.65103536216
1312920060,252924.01756584703
2215901230,274067.78020790487
6306800010,442915.1821783967
2767700022,536954.3767976454
5589900610,506699.0431503377
4320200020,702222.1913751379
5249804655,594713.3282646876
9238500480,450205.55913701985
3885806565,1064193.211911577
7905200205,421192.0977747157
5727500102,319114.1916139165
3585220070,356483.54757831106
2078500210,595874.8782093702
1839920050,413079.3636196033
534000080,330744.8357715842
856000255,496828.92162377056
4141010110,1452413.4525272308
9558040820,721814.4972973691
7768700315,856934.9928935552
2796100640,337127.36177519814
1922059010,222198.8992210022
3448000542,300483.24329332216
3883100220,284057.45128883433
7237301210,288793.0727257261
3893100456,906712.4512919056
9578501110,339554.1361669993
6145601995,430736.52971223724
4024100120,284253.6500712966
8899000050,352634.9328569736
3396820010,489475.79707969836
6749700117,365522.8465277157
1954400060,516485.3967025994
3303970100,818206.3152381784
2540850070,427645.4386952886
3797000745,536737.8104090244
7883603700,252326.52833771883
3438501452,386140.92650494387
3530210260,637600.0321154383
3598600049,178588.97665491927
731500170,315535.08003043296
7129304375,152253.4786225248
263000006,363815.26719386794
7212660560,318011.0732957258
1112700010,388955.38521033316
3420069060,595509.0237092108
2473000470,398592.9654818161
8691390980,745701.029492562
6184700100,493427.73513068265
4476400275,301200.7955115957
2968801240,239556.33033882265
1529300160,403401.09366805665
7640400070,663381.1806516185
7016100380,472362.03950804635
2172000890,395960.18372610206
4035900015,709995.8307089224
9528104660,933159.1993552161
507100005,339569.0324443083
2783100160,392812.4766972325
3629921140,823912.9744509744
1099750610,243721.30256280527
1330300451,910134.4945436844
2757000030,720739.3656920398
2114700190,357443.2128593766
2050000020,1066616.49058643
3832500790,272132.1286229147
2612000390,331688.34990961244
1483300430,427956.3222350307
8899200720,290343.12486351345
9183700470,308236.2769145911
3530490031,226147.91441552626
7857001225,365831.479526247
7920100083,289866.98159347026
2254501620,455868.37357420963
3303000130,448635.16443591233
3876200070,448680.0912279455
369000365,322593.5819145765
3052700385,680711.1793625305
7856550240,626012.9376360492
7300410110,365085.9750653305
7201800300,396080.66219685704
1695900060,449991.364241138
9429500146,902598.8767470354
3629910240,672946.8409582326
8805400090,240866.23102057903
1022069050,246369.97232872157
1138010530,377072.59358312225
7877400266,154028.52118347018
7974200452,747695.6427555182
2126049265,418383.3108470155
9547204350,562687.4485777646
5560000680,175891.8080013306
3793500550,313996.3351708083
4217401195,1002674.9612971009
1826049408,399872.62822672824
3905100210,508166.79179101816
7695370160,533317.153513214
3210400060,223591.4430783468
6146600170,137497.25966151032
2767601750,450048.4443003686
1773100926,390442.7144131936
5700002125,477467.24654851103
1951100100,213764.41608332418
1402200340,322316.81555615755
8044200200,360541.23294895334
66000070,228555.2479075058
5083100065,195847.32508902386
4027701284,410984.9688904184
5693501100,533830.0807332167
3600072,494764.0788712171
8078550250,352894.31537568464
1922059046,285407.0163397154
2902200016,508136.74583187245
9183700845,162495.71837579127
3333001997,348267.7705163244
1432400525,254771.39048972676
2824059128,479489.62518651196
6453550090,958315.1436144307
6202600070,1132172.2592513715
7524100280,219394.5772186802
3524039224,810997.8224336931
5739601300,380095.260679115
2473000410,395528.80149604415
421059018,265017.90910065884
4232901120,640315.9400833853
5559600140,238950.08140230126
3797310150,257319.6841824901
7986400265,782546.2938359719
3025300095,2125131.0945903836
7524950830,599934.7393946315
9407100730,252760.04923480886
3812400854,405555.8415955316
6002400030,352809.5156718158
2212200090,270359.1357281643
7202330610,532222.2205503745
7300400170,340947.4917725308
8965000110,461506.89864561567
3996900125,281836.13944448694
2221000100,290383.0002992911
1524079088,322324.50030332693
1133000036,364700.7497486463
1868901190,520000.38887869444
4037200530,446493.32815530675
2095500120,346585.2663481431
1995200338,704975.3214459729
8820902350,693536.2049623836
7459810210,368096.4462047784
9536600010,742754.1443306806
8085400586,1255594.3295111444
7518503065,382730.21525472694
8682320350,636631.5148678801
3179100790,731416.6427609847
9828702666,430364.52076143457
6713700250,627958.6367252722
2141330700,511628.09854947234
7519001990,460610.7884301075
3223069019,324372.9976924775
7994700030,316338.34988817177
2592300450,291683.050183548
2792000010,363700.0939675649
173000025,372219.9286749351
7203150330,639323.7864243438
3305100210,827401.1907228286
2581300055,1044029.9188895412
6613000750,1101813.4845745473
7015200685,587704.5424141119
1323089184,475836.24566318706
3793500510,402066.42454818386
2225079030,266388.01306472084
3578400710,434757.02850251226
8100000090,275840.6280460366
2095500040,317693.3946901732
8682281710,620049.3015824868
6163901380,278510.66786255914
6918720080,625375.6519104091
6914700130,500693.61349926936
1205000215,458388.6094911656
3800008,317527.4066801348
6150200180,303569.8090762509
1223089066,784330.4777622687
7768800290,769605.5148616978
9285800330,844612.2437575918
1974300020,546443.6586087195
7628700050,856040.5845355398
9376301800,695494.7505171989
8651430220,212650.3660603784
629810350,874522.662459678
5016002180,723779.0400415859
9558010230,349412.1910424579
8732000390,229313.06919058677
7899800586,314078.39551895176
5249802460,418248.46977903234
1446300020,525385.4179977222
7785380150,417713.5235634341
1245500950,677337.352042215
3362400640,670520.8298187715
7578200310,792151.3717238847
4137020910,280852.50935124885
11520640,700062.4136609884
7972601995,223318.6696059418
8122100160,379457.8168397616
9456200450,337398.1824699959
1328320760,361917.8384345638
4025300285,297516.8561101791
2721600125,914127.2223431619
1123049027,217399.8860140601
3542300060,257812.91975559268
291310340,548258.6359420418
8651720420,423045.50319238036
3298200790,335115.9069676763
4037200585,407014.25667163543
1329000090,1478021.876615502
9279700013,1216894.0891277366
4151800265,410905.0195280887
7760400210,262266.0378522958
5029450110,214559.93745169585
9492500160,825118.4033936375
3578400270,417292.2674180001
7606200090,220456.05958780818
3682000050,335612.60167054425
1250200415,346764.79084548174
629811600,689106.4080908723
1839500115,334835.1029719469
1176001293,2478419.781072461
3013300409,340000.33612192166
7853280370,829582.6899051355
3275780030,688496.8110945834
3336001946,313097.17530650785
5456000110,682064.760559966
2473250400,287891.3958851126
5393601635,511642.2486435364
8820902905,305543.11014537315
1245001659,720841.7883536264
1523069215,456196.72871130775
930000234,557482.2965011093
4083301645,616758.4660983016
4055700778,612389.6618954526
2781230080,456052.74523496995
3629910210,640185.2734999637
7856700060,560750.3670750464
7589700055,463781.78819529363
3888100043,353732.97632215713
6381501636,332514.66578558966
3303951150,360619.9808772436
8638500170,340894.4958190884
5635100050,431776.6545308335
8820901792,769488.82502826
5456000025,1052552.5649713948
985001275,183719.70049891193
9560500105,647991.0835687673
1421069117,236052.0546922581
4154300296,346177.63171529426
795000620,148458.25105487465
9828702335,421126.22723551776
1250202145,852404.8017337901
1163400070,251930.7484423447
5652600065,566643.3108711584
1042700050,804728.7881768534
8899210320,295535.3519690802
1651800030,1381682.1927636187
2919201365,887501.8327765364
4365200895,293829.2122061599
6841700100,926325.6457551371
7376300060,378623.154938988
7852090180,571230.2688234447
9222400565,514058.36418290687
9542400075,913540.7022354077
7338000150,182676.4963241383
4322500110,447224.1901205667
7694200070,408036.7879117464
9321010130,242559.82853909212
3204300455,1062458.1430739232
6706000040,271236.9406033045
1565930130,488997.0930290832
3279000420,209447.3715743711
194000575,475816.7329315997
2115510160,267700.6015111137
7522500005,564090.3132427922
3787000140,465167.36112479516
7852110690,648351.4622398114
5469700260,320887.5739742214
8691410730,714179.7586671634
114100763,268007.1370488866
1257202430,894892.632694622
7000100635,387843.05280858895
1900000195,158209.93540807388
251500330,1242953.6676550608
7701960210,813925.8827715373
4037000065,425166.08127063717
522059299,247304.99399884584
6072300800,770525.7088675217
6821102358,543386.4336765546
5029450200,221024.87206361073
8860310240,542414.6148585122
826000295,339111.75579737447
9417400110,388727.32540192816
3959400345,603283.076912226
8899000430,311268.87043885427
7527200030,715086.8728358566
8562720410,1237856.3718772158
1432400335,226589.1787651934
6699940320,381086.5058016255
2525059172,732931.1603498084
7548301044,344888.523682968
2141300420,848171.1081701413
5100401414,399422.5083410457
7346600092,250961.48347328228
6852700478,461786.02431858843
87000213,248942.94374922354
5416500260,300700.5374150323
322059097,294908.62950872903
7229900005,381316.2649228104
7116000350,141742.10572650406
3739500096,351199.1729863007
6744700900,783538.0017916202
1959700550,952859.0865402257
5589300435,383580.88137533923
1775920350,341374.0350212329
3750607974,272288.40835765033
5318100935,867735.2709660442
1442700430,450783.40598929505
9346700030,774475.2283608573
1841500050,301983.9894300008
7278100665,498387.841035166
8635750980,630224.643512258
6909700340,782205.3112146888
7011201475,684505.7735472511
9348500220,573163.1018028881
3876313170,425507.21910388174
2195700050,890026.80961277
3760100200,429702.59864770336
3396800120,486201.4494132082
3750603685,248159.53418261404
9828702310,459528.8124255544
8656300380,407748.54061956867
1438000170,514029.44052908395
2423069164,464807.28183805314
2112700845,334215.5485105669
7635801370,396726.7340878429
8572900135,343496.7513797065
7504010590,787847.1911557524
6821100125,437974.7001899864
4310702775,269616.30262549646
2591010180,472923.67183118605
9828700235,533522.163472174
9376301180,479819.89351667545
1646502355,968658.5795612492
1498301672,475632.5358823098
7715600070,353424.77549921203
7283900045,457908.8651849526
522069119,471510.4988747888
5200100125,634694.049319558
826069184,537228.4097949484
3271300155,698732.4194380243
4444800045,706245.1273743239
8682291050,742045.4278137835
2770605420,485467.9996624254
1556200205,520839.6525613592
269000970,1215175.410956988
9264900880,307341.0077616997
2323059074,252319.30929249566
1224059053,1060756.2511775112
3755500065,481401.18883649167
2571900430,355293.2638198089
3705000070,301004.0946024303
824069173,623274.4741257122
1735800050,155911.66304194625
3025059089,661309.9596493186
6132600655,822404.1546419192
1068000255,1590399.1241270388
3052700921,522861.2111946294
3024089057,309892.7558384899
7390400026,296589.6388530455
1787600224,377315.0455366575
2923049372,311602.70882350806
7015201015,966275.3774616016
7701990040,913165.2830332868
1925059194,1128133.7512638385
301401370,288751.48798102664
1931300955,408688.3306609201
2395710070,356633.1658364528
2591820070,401173.2328420153
7883604065,249515.04947969218
808300200,561891.6654896905
1421069159,424034.29909757146
8562780540,293450.32130812295
2787720300,373178.1794762715
2349300069,228645.72262287856
739000035,188615.1960390331
2397101460,509179.21463328623
7625702437,345365.1176589089
5101406441,475869.8275863816
3323500010,1222803.8426471283
225039082,805573.4262734009
8078100260,344317.3476279628
4139480200,1162517.9752134678
7436300160,512479.26346597733
822039004,577266.3766097788
8651442910,249422.26348715855
1370803510,715391.0921078725
3342100569,710035.7810716394
1310430400,530984.6889951199
104540820,231999.55630755148
4305500030,568546.5256870897
993000090,995681.7178519778
8044050040,496103.56868389837
5707500050,712025.3032269941
6306800080,390256.9529020402
9206700190,764557.1292440862
8732040090,326035.9653669265
3037200045,403977.42214920203
438000025,619811.6340724406
239000115,293795.86811737495
8929000230,503562.02116507175
7135520610,1195194.335225969
5561300340,597811.2774514888
9530100085,766997.0691864574
6613000140,973004.5501435386
8835210130,324209.70351303765
3782400190,388097.98174629716
379000051,283200.26750787266
3869900150,266435.27025086514
4322200050,385036.6428555287
8961980290,735669.9700232315
2558670110,443554.3083177462
1124000010,435744.1079184071
3869900138,410038.72454456094
7853300720,475488.76657775603
251300110,321961.3658347071
3904100041,299903.7969584009
7701990300,825390.7140518323
8682231190,588493.1054067143
7888200240,205266.05305071353
2025700730,320284.96879743546
3066410800,675431.2267757289
7576200040,691130.8741226512
2526069095,1219188.2791554455
2781270530,213626.44565612267
3763300005,546490.5623428433
1523049083,210637.02613754405
923049468,224194.00093027105
3303700221,549067.0518178915
1502400140,223717.28675760346
2880100160,937841.2636163948
4083304535,807886.1160902429
8820902549,558569.5315939923
4139400060,754635.7704012194
1222069094,350932.33473198704
9367200205,675753.3747592639
2734100736,367617.93201106176
3856904580,601757.4906373358
3812400789,431354.37973982765
3303980090,1094964.9091334417
1314300018,301938.48959617584
9522400350,524231.2719351177
7524350080,326471.56240671186
9406520260,323414.20395049267
3278602040,359276.4068216124
7696620100,225847.25144337432
3751600635,235919.7225705243
6365900065,392664.53119569103
8732800100,235175.7262110879
3876540410,240091.06497973474
7349660050,256823.96323477867
1036700220,689819.1639402148
5417600200,265448.67797445285
8732020310,274060.9846108835
6844703240,713514.6379326782
923059206,359344.940084316
4038700220,575354.8223634895
2597520900,672089.3371623667
7203230040,1069363.4255018998
8820903560,294903.5670928724
424069112,818862.0326199707
6056100102,596694.8894522125
1823069155,490166.2160916459
9412400220,2590909.5895592007
6851700381,1427335.8385236207
13001215,246513.33820346286
3630180340,769048.6453669623
6746701090,515609.8757068889
3832050760,305372.69478844316
369000690,476698.32619897014
6071900130,501752.8714910402
7266200085,557239.9133873921
1473120390,429308.9638631044
9523100458,534214.0809254732
4345000510,264525.26844164514
6600220090,454868.6747220778
8079040320,472758.62873917614
1357900060,502412.691429012
3996900295,316079.0074004642
1442700250,469276.0119321961
5021900175,544825.3446609122
4365700130,361494.5837564362
3876100320,642722.1513468344
2124069103,386921.30695726164
6700400140,253214.11593441907
7852090810,559714.3980854071
1454600038,789526.7447282642
4137000250,293341.75688373187
9826700726,626854.6949558351
6716700325,501377.8600350852
8562750300,633215.2296717135
9315600050,1415113.04111123
2790410250,707142.837783694
7732410130,698990.3499454989
1387301730,359522.5020175645
1568100220,315682.8656881654
3975400085,754854.5841412663
339600110,408333.80608770007
7888400500,251211.47518276647
1842390130,602830.456939719
7595700025,340590.33492315916
2158900140,634257.1786519105
6151800070,341520.5687331303
9294300515,661658.8150596357
1250202660,736842.5596804501
9106000005,1025103.7171086018
5035300085,681975.6521833295
8898700440,283376.6858335711
723049197,207756.39752076205
2019200220,221188.92496693233
2926049408,599763.1209541705
4233600190,961814.5252106555
9268851860,422247.8314114941
5458800620,622877.54016318
424069096,502600.5490424213
8150100265,193571.53026425123
2742100085,373354.74336616864
8045600130,400951.3922550218
8039900086,263970.3485669874
4131500190,340528.62600448175
1370802650,702222.8610676792
821049149,261893.37791194554
5104520460,384165.16217184043
5466750140,220897.59355930783
1703900155,295674.0524569996
8658303065,346721.4716381629
3298720030,428352.80186172505
1839900080,401161.7553193354
1561600025,767110.4548522523
6064800410,329083.8979443744
621069102,256174.99224513734
7853360620,433986.5234066208
9385200045,623410.0124738265
7214770020,550995.3013776736
5412300100,234937.6593009467
2025701360,285727.28698404995
7334602070,266736.0324036027
8029200190,222886.32501226405
2622049052,553296.929057376
3126049261,328062.6817915311
4443800705,419190.0724699524
2473420100,285830.8526057441
7922710520,593648.0156463919
3336001911,324246.80860669294
3797000300,458225.5798991106
5406500480,672179.7179351877
6706600090,427294.43652033794
1518000230,419722.90681011416
1250202990,854071.2837093454
6441800060,856159.7850253241
2141500070,453528.05085956556
9407101900,248369.07052479658
5451300117,1547875.695993785
326069132,448352.01528065366
7153400100,245046.49896323218
3083000910,425448.78845465084
3021059304,326328.9959322904
2597530650,669527.2073126986
3972900215,274929.04570296087
2473420070,274666.7150198708
6115400008,374334.8358793031
8682220230,728918.167037189
642150080,612542.6945796486
3775300030,334069.60033451434
5418200340,613420.1574095302
2424059119,861140.9802006054
7899800476,236556.85741544075
8598200070,262724.15222072613
2421059125,490169.0208589788
9528102771,485374.02395814675
7522500020,592324.7068452538
7202340720,539762.2614353107
3286800260,625713.9053587463
1121059105,452077.11288912554
7504030220,739754.7027350417
4045100190,1765408.1120159545
9406530090,376960.77288664767
7138000260,243172.91675970165
2600010390,603994.6121385192
2917200365,517214.4066712257
2191600780,185316.9825309876
7784000180,521847.959958749
6149700194,288289.226993848
8082400136,817476.2772262042
7202340930,686646.3694683817
1972200556,502220.11445461115
2767604170,504206.42843203165
3271301175,526472.3107078632
3223059303,686436.19865438
7598100735,1084135.7366102748
3348401490,324920.3847985539
1545803390,277924.81928427547
2296700050,505096.7855265467
3626500045,618980.5149612968
1596600060,274439.18037584494
3616600250,1202103.3428413682
8078560140,308537.7311524948
1796360350,238083.42829735143
2770601763,543857.176356256
3223069118,684206.2055110019
2473372040,356031.33436604374
3575302759,387068.93425978074
5706200170,478977.74736592494
1774000030,464260.1585840957
2224700136,313171.53396333166
1250200418,347350.6270356702
5416500840,379381.10600759706
7335400345,147734.97837121665
3776300010,970186.8016726965
8857320130,590389.7509877929
424069206,814654.3039776792
3592500985,834157.0415260986
9828701295,384312.83741713606
2621750340,293182.89995159896
7334401000,246805.26305903206
3286800110,691463.1477879017
1722069097,433809.41773490416
3574770030,550490.0300675696
1336300610,976472.8251543131
7230900100,389547.8525754237
6141100320,396413.5847282087
2767602356,753900.6181037204
476000017,522509.2896564099
2558600100,538463.546737324
3500100015,308432.11511195725
4074300150,360543.63983606
8907500070,4149080.731755187
4388000260,224746.73604969878
2475900850,237676.8932094618
7852010900,516447.96351352107
318500300,732042.5986542612
9200000050,181007.17825942862
1026069106,480139.3996649654
205000120,742710.9364507071
2616800600,926914.1863180853
921049141,653778.7616719702
2023069059,803634.3816945456
7229900145,389452.7594836037
4376800010,587895.6970658156
4389201095,2396562.957450018
826069127,488725.755592746
2310000250,322796.0792534023
4058801225,400225.1501933866
6600220550,492111.89587482373
3585300194,1362507.2701911938
2594200375,371533.326194815
1102000514,784425.4791070826
1862400471,475608.0421407012
6928000440,278169.3035144058
9578060470,512641.55059224385
8732020670,313900.8247688556
1823069088,307887.5462198382
8712100350,954329.6174112099
3420069055,432424.86309096124
4229900140,232030.53379154758
8682280490,462702.5125829533
3830630310,257946.70801663192
5100400251,375395.53842753015
1737100830,556691.2202864524
1630700276,443097.695616523
6326000205,360380.6954824213
3426049284,2383213.8574646944
3814900260,402551.3866864771
7403200050,1693872.2749173641
1725059252,686588.0913631511
8899200570,326617.9290009418
4137000700,248347.0431350127
1115300270,918395.8059138738
3904920380,611835.0929669405
2695600195,355368.15424969286
9542100135,843768.5161760334
1552510160,397258.29194249574
1823059241,720157.4139784676
2193320450,564777.705876347
1122069006,507590.8973680084
7853340330,423687.0689814637
1954420380,490029.73680907727
7299600530,262985.8610985598
1760650670,274521.37481909135
6819100080,485280.9920464782
2767704649,518183.07904131775
2424059035,864841.2428320545
1566100400,440812.4245264757
5255690060,465892.7998450999
8860500130,386846.7765672906
7349650120,310339.3392629417
3291800670,474696.7746585042
3764650010,565473.4860040618
5416500950,424636.4609127271
7973202712,196665.23726459316
3291800120,235829.2933092877
9211500620,233380.72984421407
8643200020,298232.4441093007
9197100101,181636.96375970158
3531900060,326975.71313973126
8842400071,487618.6585498275
6844701680,465406.97714288003
6413600285,421704.954762819
5196410260,889726.3863085116
824069121,647039.4859590251
3876313120,394605.7241001145
269000030,814761.5254190111
1560930070,832733.4900628369
4435000705,186385.04163450535
9542400025,745022.1838579382
2470200020,1467292.0325227878
7519000580,500030.32878929743
1226059101,498267.12929408776
4449800063,444168.09319222014
2815600305,647382.665571847
3821200050,292905.6659704513
2644900110,373113.4128625665
8058500005,360634.08166658104
1099760230,229691.05962965952
1954430180,544779.6229330202
7853360480,561732.0011227791
7229100040,313729.33828600595
1432400120,198929.40056581874
1898200080,392758.16111481347
4054520100,853805.7957640635
2568200140,725209.2696897289
587550010,737995.9037713915
4154303215,692628.0246650134
6358900070,873546.5809866443
3277801640,422455.2665982285
6209000165,282165.31928223564
6143000020,291700.29733184027
2591780180,433867.341541151
5412400170,251927.8653287863
5466350120,243524.7446473183
2877104196,671126.0314143834
3222059007,333017.66781782627
7957600025,255012.28746297795
2698200210,255189.39826290513
3764500230,477941.9562459424
414100630,339682.39508918545
8029740060,318308.73013873893
1426049054,470045.0631786478
546001060,731637.7945359113
3277801417,429319.19953228044
3630120970,859611.5318983817
2326059080,980113.2851669398
3278612370,417588.4561159342
4024700100,289312.1460214938
7697870860,241950.13196542056
8562900240,852185.3422590666
4059400585,241050.0682535113
5703000050,484135.98696607066
7701990560,886377.6947862789
1760650610,331838.6376635319
5408100035,491321.26585589483
1370800560,1261007.5674025207
2880100240,516086.57731451344
3630060150,556094.8049476511
6071700020,569047.7477676324
2473002500,418871.1759665161
2768300650,481818.6924963595
3523089019,949204.8858078795
2787250190,619753.7090390922
9477940440,405224.1294009452
8732030440,305604.8909794744
236500050,317111.0014428118
993000100,976564.0907438453
5466700360,242919.8042588538
7203220300,869862.1628264819
8682292180,484134.60184102185
5209200010,451684.0884504282
7853360990,440604.7995719416
8663310010,434753.7115746403
2313900165,416503.4575497519
6114600030,517745.91527085967
3303990030,925848.7250464197
6679000960,367389.76957917033
8161000230,589920.3619066675
9510860060,683719.6055392303
1223089083,710388.6606726049
2721049059,253891.9032055489
2523039278,216921.0679490131
9826700707,538867.3246214443
2159900120,509254.9726350528
2767600635,686192.062281847
3812400455,365085.62689142517
7852030960,493281.87989537773
319500080,693029.0900427924
1061500360,306912.49535283487
1787600209,375933.2902840119
7888700030,383579.41812937614
3623500260,882651.7843661844
4219400520,1198673.58249635
518500460,2013638.405518932
2500600297,269082.521599427
7283900010,338275.82052248844
9225900055,339518.1934930673
4036800925,406679.8002461772
7967900150,392703.1040184344
1782000130,418014.39639587986
3163600015,161366.98876519199
254000075,419531.6166169135
1424059022,1082799.7105310364
2768200090,664796.0286126415
4319200505,411238.2445094753
1592000780,678688.7551860216
1687910100,486497.36649571086
5200100115,546642.7666246482
3751600176,182534.91455602075
5608010650,863343.0958323794
2051200506,252012.45037243646
2781280310,317483.1982297378
1023059190,276389.92381633475
2787310130,284359.93578976695
4358700100,398943.97885523504
3121069036,458653.16421476257
1959700225,521675.7931786065
3205500230,391796.33586647233
7974200937,481544.9088683938
6819100111,824653.4793733929
6146600175,153166.4713389275
